sessionId,contentId,eventId
user-000022,1149894,0
user-000023,1149996,0
user-000030,1149892,0
user-000030,1149988,1
user-000030,1149955,2
user-000060,1150009,0
user-000060,1149819,1
user-000068,1149403,0
user-000072,1149996,0
user-000072,1149614,1
user-000072,1149892,2
user-000072,1149967,3
user-000072,1149961,4
user-000072,1149927,5
user-000112,1149955,0
user-000115,1149886,0
user-000115,1149916,1
user-000124,1150009,0
user-000124,1149955,1
user-000133,1149996,0
user-000134,1150008,0
user-000134,1149967,1
user-000136,1149892,0
user-000136,1081223,1
user-000136,1149955,2
user-000144,1150017,0
user-000144,1149949,1
user-000146,1150019,0
user-000146,1149997,1
user-000146,1149614,2
user-000146,1149986,3
user-000161,1149892,0
user-000161,1149996,1
user-000163,1149911,0
user-000175,1149341,0
user-000175,1149910,1
user-000176,1150037,0
user-000177,1149614,0
user-000177,1149955,1
user-000193,1149671,0
user-000224,1149996,0
user-000224,1149261,1
user-000235,1150014,0
user-000237,1149909,0
user-000237,1149988,1
user-000266,1150034,0
user-000267,1149434,0
user-000274,1149961,0
user-000281,1149911,0
user-000281,1149996,1
user-000299,1149996,0
user-000313,1149957,0
user-000313,1149961,1
user-000313,1149892,2
user-000317,1150020,0
user-000327,1149955,0
user-000327,1149996,1
user-000327,1150021,2
user-000327,1150046,3
user-000339,1150015,0
user-000346,1149780,0
user-000352,1149892,0
user-000352,1149996,1
user-000352,1149679,2
user-000363,1149917,0
user-000364,1149952,0
user-000365,1150021,0
user-000367,1149955,0
user-000372,1150021,0
user-000394,1149434,0
user-000417,1149986,0
user-000424,1149961,0
user-000424,1149927,1
user-000424,1146930,2
user-000448,1149499,0
user-000448,1149892,1
user-000448,1114267,2
user-000450,1093406,0
user-000450,1150046,1
user-000450,1055308,2
user-000454,1149996,0
user-000454,1149961,1
user-000454,1149997,2
user-000454,1149967,3
user-000454,1149971,4
user-000460,1150034,0
user-000467,1149212,0
user-000473,1149996,0
user-000476,1149967,0
user-000476,1149996,1
user-000476,1149892,2
user-000479,1148349,0
user-000479,1149892,1
user-000480,1149892,0
user-000482,1149892,0
user-000482,1149996,1
user-000504,1149892,0
user-000508,1149403,0
user-000542,1150001,0
user-000542,1150034,1
user-000544,1149961,0
user-000552,1150021,0
user-000555,1150019,0
user-000555,1149659,1
user-000555,1150015,2
user-000555,1149989,3
user-000555,1149554,4
user-000555,1149261,5
user-000555,1149910,6
user-000555,1149924,7
user-000555,1150010,8
user-000555,1149526,9
user-000555,1149576,10
user-000555,1150021,11
user-000569,1149971,0
user-000578,1149996,0
user-000578,1149892,1
user-000578,1149917,2
user-000580,1149917,0
user-000580,1086727,1
user-000580,1149996,2
user-000581,1148418,0
user-000604,1150022,0
user-000604,1149997,1
user-000604,1150001,2
user-000604,1150019,3
user-000616,1149892,0
user-000631,1149614,0
user-000648,1150010,0
user-000651,1148647,0
user-000651,1148974,1
user-000651,1150029,2
user-000651,1149283,3
user-000656,1149892,0
user-000656,1149819,1
user-000656,1149986,2
user-000664,1149880,0
user-000667,1149892,0
user-000680,1149906,0
user-000693,1149614,0
user-000693,1149892,1
user-000700,1150039,0
user-000715,1149892,0
user-000715,1149614,1
user-000718,1149614,0
user-000728,1149568,0
user-000740,1149892,0
user-000740,1149966,1
user-000742,1149614,0
user-000772,1148202,0
user-000774,1149996,0
user-000774,1149945,1
user-000775,1149955,0
